model,user_id,split,y_true,y_probability,y_pred_default_threshold,y_pred_selected_threshold,selected_threshold
row_channel,68681,Test,1,0.49534232801537437,0,0,0.5
row_channel,63820,Test,1,0.5033213332472736,1,1,0.5
row_channel,63489,Test,0,0.5067162205220097,1,1,0.5
row_channel,45340,Test,1,0.4882263284604284,0,0,0.5
row_channel,96237,Test,0,0.5033213332472736,1,1,0.5
row_channel,28387,Test,0,0.4882263284604284,0,0,0.5
row_channel,41850,Test,1,0.49534232801537437,0,0,0.5
row_channel,48654,Test,0,0.49534232801537437,0,0,0.5
row_channel,58945,Test,1,0.5033213332472736,1,1,0.5
row_channel,19444,Test,1,0.49534232801537437,0,0,0.5
row_channel,31273,Test,1,0.48777336086257267,0,0,0.5
row_channel,17634,Test,1,0.49534232801537437,0,0,0.5
row_channel,52397,Test,0,0.48777336086257267,0,0,0.5
row_channel,70659,Test,0,0.5067162205220097,1,1,0.5
row_channel,79883,Test,1,0.48777336086257267,0,0,0.5
row_channel,12275,Test,0,0.48777336086257267,0,0,0.5
row_channel,41935,Test,1,0.49534232801537437,0,0,0.5
row_channel,79163,Test,1,0.4855563204406574,0,0,0.5
row_channel,45927,Test,0,0.4855563204406574,0,0,0.5
row_channel,69153,Test,0,0.5067162205220097,1,1,0.5
row_channel,71306,Test,1,0.4855563204406574,0,0,0.5
row_channel,73814,Test,0,0.4855563204406574,0,0,0.5
row_channel,39351,Test,1,0.5033213332472736,1,1,0.5
row_channel,70697,Test,1,0.4882263284604284,0,0,0.5
row_channel,97280,Test,1,0.4855563204406574,0,0,0.5
row_channel,11365,Test,1,0.4882263284604284,0,0,0.5
row_channel,90811,Test,1,0.4882263284604284,0,0,0.5
row_channel,62875,Test,0,0.4855563204406574,0,0,0.5
row_channel,59102,Test,1,0.5067162205220097,1,1,0.5
row_channel,17287,Test,0,0.4855563204406574,0,0,0.5
row_channel,85682,Test,1,0.49534232801537437,0,0,0.5
row_channel,63820,Test,0,0.4882263284604284,0,0,0.5
row_channel,31581,Test,1,0.48777336086257267,0,0,0.5
row_channel,10167,Test,0,0.4882263284604284,0,0,0.5
row_channel,84915,Test,0,0.5067162205220097,1,1,0.5
row_channel,87436,Test,1,0.4855563204406574,0,0,0.5
row_channel,89367,Test,1,0.4855563204406574,0,0,0.5
row_channel,45622,Test,1,0.5033213332472736,1,1,0.5
row_channel,72457,Test,1,0.4882263284604284,0,0,0.5
row_channel,67722,Test,0,0.4882263284604284,0,0,0.5
row_channel,15233,Test,0,0.4882263284604284,0,0,0.5
row_channel,94253,Test,1,0.5033213332472736,1,1,0.5
row_channel,93007,Test,1,0.4882263284604284,0,0,0.5
row_channel,76911,Test,1,0.48777336086257267,0,0,0.5
row_channel,88885,Test,1,0.5067162205220097,1,1,0.5
row_channel,42970,Test,0,0.4882263284604284,0,0,0.5
row_channel,59390,Test,1,0.48777336086257267,0,0,0.5
row_channel,65497,Test,1,0.48777336086257267,0,0,0.5
row_channel,57564,Test,0,0.49534232801537437,0,0,0.5
row_channel,83673,Test,0,0.4855563204406574,0,0,0.5
row_channel,63029,Test,0,0.48777336086257267,0,0,0.5
row_channel,43411,Test,1,0.5067162205220097,1,1,0.5
row_channel,63620,Test,0,0.5067162205220097,1,1,0.5
row_channel,49394,Test,1,0.5067162205220097,1,1,0.5
row_channel,94084,Test,0,0.49534232801537437,0,0,0.5
row_channel,67914,Test,0,0.5067162205220097,1,1,0.5
row_channel,71094,Test,1,0.49534232801537437,0,0,0.5
row_channel,85844,Test,0,0.49534232801537437,0,0,0.5
row_channel,25229,Test,0,0.5033213332472736,1,1,0.5
row_channel,19442,Test,0,0.4855563204406574,0,0,0.5
row_channel,82427,Test,0,0.4882263284604284,0,0,0.5
row_channel,74413,Test,0,0.4855563204406574,0,0,0.5
row_channel,47236,Test,0,0.5033213332472736,1,1,0.5
row_channel,31680,Test,0,0.5067162205220097,1,1,0.5
row_channel,81974,Test,1,0.4882263284604284,0,0,0.5
row_channel,71827,Test,0,0.49534232801537437,0,0,0.5
row_channel,98997,Test,0,0.4855563204406574,0,0,0.5
row_channel,29368,Test,1,0.4855563204406574,0,0,0.5
row_channel,97127,Test,1,0.4855563204406574,0,0,0.5
row_channel,84041,Test,1,0.4855563204406574,0,0,0.5
row_channel,90359,Test,1,0.5033213332472736,1,1,0.5
row_channel,55744,Test,1,0.48777336086257267,0,0,0.5
row_channel,28171,Test,0,0.5033213332472736,1,1,0.5
row_channel,85576,Test,0,0.5033213332472736,1,1,0.5
row_channel,13438,Test,1,0.4855563204406574,0,0,0.5
row_channel,62225,Test,0,0.5033213332472736,1,1,0.5
row_channel,27347,Test,0,0.4882263284604284,0,0,0.5
row_channel,55587,Test,0,0.5033213332472736,1,1,0.5
row_channel,54700,Test,1,0.5033213332472736,1,1,0.5
row_channel,40133,Test,0,0.49534232801537437,0,0,0.5
row_channel,87606,Test,0,0.4855563204406574,0,0,0.5
row_channel,70094,Test,0,0.49534232801537437,0,0,0.5
row_channel,97706,Test,0,0.48777336086257267,0,0,0.5
row_channel,79304,Test,0,0.5033213332472736,1,1,0.5
row_channel,75557,Test,1,0.49534232801537437,0,0,0.5
row_channel,48298,Test,1,0.4882263284604284,0,0,0.5
row_channel,77968,Test,0,0.5033213332472736,1,1,0.5
row_channel,21401,Test,0,0.5033213332472736,1,1,0.5
row_channel,51020,Test,1,0.49534232801537437,0,0,0.5
row_channel,82581,Test,1,0.5033213332472736,1,1,0.5
row_channel,62022,Test,0,0.48777336086257267,0,0,0.5
row_channel,59033,Test,1,0.4855563204406574,0,0,0.5
row_channel,41641,Test,1,0.49534232801537437,0,0,0.5
row_channel,49743,Test,1,0.4855563204406574,0,0,0.5
row_channel,77289,Test,0,0.49534232801537437,0,0,0.5
row_channel,48902,Test,0,0.4882263284604284,0,0,0.5
row_channel,66854,Test,1,0.5067162205220097,1,1,0.5
row_channel,29648,Test,0,0.4855563204406574,0,0,0.5
row_channel,66986,Test,0,0.5033213332472736,1,1,0.5
row_channel,57976,Test,1,0.49534232801537437,0,0,0.5
row_channel,67935,Test,0,0.4855563204406574,0,0,0.5
row_channel,62079,Test,0,0.5067162205220097,1,1,0.5
row_channel,29109,Test,1,0.49534232801537437,0,0,0.5
row_channel,42580,Test,0,0.49534232801537437,0,0,0.5
row_channel,82050,Test,1,0.4882263284604284,0,0,0.5
row_channel,12641,Test,0,0.5033213332472736,1,1,0.5
row_channel,25628,Test,1,0.4855563204406574,0,0,0.5
row_channel,21504,Test,1,0.49534232801537437,0,0,0.5
row_channel,31723,Test,1,0.5067162205220097,1,1,0.5
row_channel,42734,Test,1,0.5067162205220097,1,1,0.5
row_channel,26109,Test,0,0.4882263284604284,0,0,0.5
row_channel,50839,Test,1,0.4855563204406574,0,0,0.5
row_channel,29719,Test,1,0.5033213332472736,1,1,0.5
row_channel,99153,Test,0,0.5033213332472736,1,1,0.5
row_channel,80892,Test,0,0.4855563204406574,0,0,0.5
row_channel,58748,Test,1,0.5067162205220097,1,1,0.5
row_channel,17708,Test,0,0.5033213332472736,1,1,0.5
row_channel,27452,Test,1,0.48777336086257267,0,0,0.5
row_channel,33975,Test,1,0.4855563204406574,0,0,0.5
row_channel,37722,Test,0,0.5033213332472736,1,1,0.5
row_channel,85426,Test,0,0.4855563204406574,0,0,0.5
row_channel,88357,Test,1,0.5067162205220097,1,1,0.5
row_channel,42970,Test,0,0.4855563204406574,0,0,0.5
row_channel,26644,Test,1,0.4882263284604284,0,0,0.5
row_channel,39251,Test,0,0.4855563204406574,0,0,0.5
row_channel,79634,Test,1,0.48777336086257267,0,0,0.5
row_channel,61867,Test,0,0.5067162205220097,1,1,0.5
row_channel,78752,Test,1,0.4855563204406574,0,0,0.5
row_channel,57793,Test,1,0.4855563204406574,0,0,0.5
row_channel,27726,Test,0,0.5033213332472736,1,1,0.5
row_channel,87967,Test,0,0.4855563204406574,0,0,0.5
row_channel,91641,Test,0,0.5033213332472736,1,1,0.5
row_channel,90964,Test,1,0.49534232801537437,0,0,0.5
row_channel,79894,Test,1,0.5067162205220097,1,1,0.5
row_channel,95275,Test,0,0.49534232801537437,0,0,0.5
row_channel,37659,Test,0,0.4855563204406574,0,0,0.5
row_channel,72118,Test,0,0.5067162205220097,1,1,0.5
row_channel,15239,Test,1,0.48777336086257267,0,0,0.5
row_channel,46598,Test,1,0.4882263284604284,0,0,0.5
row_channel,86414,Test,1,0.4882263284604284,0,0,0.5
row_channel,93476,Test,0,0.5067162205220097,1,1,0.5
row_channel,91679,Test,1,0.49534232801537437,0,0,0.5
row_channel,87803,Test,1,0.4882263284604284,0,0,0.5
row_channel,55190,Test,1,0.5033213332472736,1,1,0.5
row_channel,24025,Test,1,0.4882263284604284,0,0,0.5
row_channel,58481,Test,1,0.4855563204406574,0,0,0.5
row_channel,20999,Test,1,0.5033213332472736,1,1,0.5
row_channel,15924,Test,1,0.49534232801537437,0,0,0.5
row_channel,79907,Test,1,0.5067162205220097,1,1,0.5
row_channel,82427,Test,1,0.4882263284604284,0,0,0.5
row_channel,11284,Test,0,0.49534232801537437,0,0,0.5
row_channel,49073,Test,0,0.4882263284604284,0,0,0.5
row_channel,55829,Test,1,0.4855563204406574,0,0,0.5
row_channel,79789,Test,0,0.5033213332472736,1,1,0.5
row_channel,30607,Test,0,0.5067162205220097,1,1,0.5
row_channel,44498,Test,0,0.4855563204406574,0,0,0.5
row_channel,25104,Test,0,0.5033213332472736,1,1,0.5
row_channel,46988,Test,0,0.4855563204406574,0,0,0.5
row_channel,74032,Test,0,0.5067162205220097,1,1,0.5
row_channel,61983,Test,0,0.48777336086257267,0,0,0.5
row_channel,48990,Test,1,0.5033213332472736,1,1,0.5
row_channel,24594,Test,0,0.5033213332472736,1,1,0.5
row_channel,50839,Test,0,0.5067162205220097,1,1,0.5
row_channel,51437,Test,1,0.49534232801537437,0,0,0.5
row_channel,48740,Test,1,0.49534232801537437,0,0,0.5
row_channel,79883,Test,0,0.4882263284604284,0,0,0.5
row_channel,45608,Test,1,0.4882263284604284,0,0,0.5
row_channel,62264,Test,1,0.4855563204406574,0,0,0.5
row_channel,62079,Test,1,0.4855563204406574,0,0,0.5
row_channel,72959,Test,1,0.49534232801537437,0,0,0.5
row_channel,40517,Test,1,0.4882263284604284,0,0,0.5
row_channel,83712,Test,0,0.4882263284604284,0,0,0.5
row_channel,98295,Test,0,0.5067162205220097,1,1,0.5
row_channel,68649,Test,1,0.5033213332472736,1,1,0.5
row_channel,83312,Test,1,0.5067162205220097,1,1,0.5
row_channel,50250,Test,0,0.49534232801537437,0,0,0.5
row_channel,61234,Test,1,0.4882263284604284,0,0,0.5
row_channel,80631,Test,0,0.48777336086257267,0,0,0.5
row_channel,71827,Test,1,0.4855563204406574,0,0,0.5
row_channel,42360,Test,1,0.4882263284604284,0,0,0.5
row_channel,12217,Test,1,0.4855563204406574,0,0,0.5
row_channel,81371,Test,0,0.5033213332472736,1,1,0.5
row_channel,90712,Test,0,0.48777336086257267,0,0,0.5
row_channel,78441,Test,0,0.5067162205220097,1,1,0.5
row_channel,89901,Test,0,0.5033213332472736,1,1,0.5
row_channel,73945,Test,1,0.4882263284604284,0,0,0.5
row_channel,79207,Test,1,0.5033213332472736,1,1,0.5
row_channel,24634,Test,1,0.4882263284604284,0,0,0.5
row_channel,76743,Test,0,0.5033213332472736,1,1,0.5
row_channel,26754,Test,0,0.4882263284604284,0,0,0.5
row_channel,18503,Test,1,0.5033213332472736,1,1,0.5
row_channel,89792,Test,1,0.4882263284604284,0,0,0.5
row_channel,92698,Test,0,0.49534232801537437,0,0,0.5
row_channel,34573,Test,1,0.48777336086257267,0,0,0.5
row_channel,61537,Test,1,0.5067162205220097,1,1,0.5
row_channel,83991,Test,1,0.5067162205220097,1,1,0.5
row_channel,96491,Test,1,0.49534232801537437,0,0,0.5
row_channel,23206,Test,0,0.48777336086257267,0,0,0.5
row_channel,37162,Test,1,0.5033213332472736,1,1,0.5
row_channel,57389,Test,1,0.5067162205220097,1,1,0.5
row_channel,22861,Test,1,0.4882263284604284,0,0,0.5
row_channel,93431,Test,1,0.5067162205220097,1,1,0.5
row_channel,69942,Test,1,0.5033213332472736,1,1,0.5
row_channel,80999,Test,1,0.4882263284604284,0,0,0.5
row_channel,82159,Test,0,0.5067162205220097,1,1,0.5
row_channel,27778,Test,0,0.49534232801537437,0,0,0.5
row_channel,10698,Test,0,0.4882263284604284,0,0,0.5
row_channel,90153,Test,1,0.49534232801537437,0,0,0.5
row_channel,76645,Test,1,0.5033213332472736,1,1,0.5
row_channel,10303,Test,0,0.5033213332472736,1,1,0.5
row_channel,14916,Test,1,0.48777336086257267,0,0,0.5
row_channel,57943,Test,0,0.48777336086257267,0,0,0.5
row_channel,30339,Test,0,0.4882263284604284,0,0,0.5
row_channel,28297,Test,0,0.4882263284604284,0,0,0.5
row_channel,89953,Test,1,0.49534232801537437,0,0,0.5
row_channel,14049,Test,1,0.49534232801537437,0,0,0.5
row_channel,54106,Test,0,0.48777336086257267,0,0,0.5
row_channel,76909,Test,0,0.49534232801537437,0,0,0.5
row_channel,41941,Test,1,0.49534232801537437,0,0,0.5
row_channel,23209,Test,1,0.5067162205220097,1,1,0.5
row_channel,36427,Test,1,0.4882263284604284,0,0,0.5
row_channel,38457,Test,0,0.49534232801537437,0,0,0.5
row_channel,36393,Test,1,0.4882263284604284,0,0,0.5
row_channel,65473,Test,0,0.5067162205220097,1,1,0.5
row_channel,33382,Test,0,0.49534232801537437,0,0,0.5
row_channel,81479,Test,0,0.4882263284604284,0,0,0.5
row_channel,51558,Test,1,0.49534232801537437,0,0,0.5
row_channel,30675,Test,1,0.49534232801537437,0,0,0.5
row_channel,37622,Test,0,0.5033213332472736,1,1,0.5
row_channel,53859,Test,0,0.49534232801537437,0,0,0.5
row_channel,32299,Test,1,0.4855563204406574,0,0,0.5
row_channel,40937,Test,0,0.4855563204406574,0,0,0.5
row_channel,63243,Test,0,0.5033213332472736,1,1,0.5
row_channel,50905,Test,0,0.49534232801537437,0,0,0.5
row_channel,23415,Test,0,0.5067162205220097,1,1,0.5
row_channel,42818,Test,0,0.48777336086257267,0,0,0.5
row_channel,60888,Test,0,0.48777336086257267,0,0,0.5
row_channel,80481,Test,1,0.49534232801537437,0,0,0.5
row_channel,46618,Test,1,0.4882263284604284,0,0,0.5
row_channel,62298,Test,1,0.5067162205220097,1,1,0.5
row_channel,14172,Test,0,0.5067162205220097,1,1,0.5
row_channel,62079,Test,0,0.48777336086257267,0,0,0.5
row_channel,63072,Test,0,0.49534232801537437,0,0,0.5
row_channel,64528,Test,0,0.5067162205220097,1,1,0.5
row_channel,38491,Test,1,0.4855563204406574,0,0,0.5
row_channel,61063,Test,0,0.49534232801537437,0,0,0.5
row_channel,57455,Test,1,0.4855563204406574,0,0,0.5
row_channel,39185,Test,1,0.48777336086257267,0,0,0.5
row_channel,92370,Test,1,0.4855563204406574,0,0,0.5
row_channel,39101,Test,0,0.5067162205220097,1,1,0.5
row_channel,96237,Test,0,0.5067162205220097,1,1,0.5
row_channel,33601,Test,0,0.5067162205220097,1,1,0.5
row_channel,89467,Test,1,0.5067162205220097,1,1,0.5
row_channel,91679,Test,1,0.4855563204406574,0,0,0.5
row_channel,47509,Test,1,0.48777336086257267,0,0,0.5
row_channel,67860,Test,1,0.4882263284604284,0,0,0.5
row_channel,68632,Test,0,0.48777336086257267,0,0,0.5
row_channel,80503,Test,1,0.49534232801537437,0,0,0.5
row_channel,63781,Test,0,0.4855563204406574,0,0,0.5
row_channel,41221,Test,0,0.4882263284604284,0,0,0.5
row_channel,13687,Test,0,0.49534232801537437,0,0,0.5
row_channel,39702,Test,1,0.4882263284604284,0,0,0.5
row_channel,17329,Test,1,0.4882263284604284,0,0,0.5
row_channel,38822,Test,0,0.4882263284604284,0,0,0.5
row_channel,37916,Test,0,0.4882263284604284,0,0,0.5
row_channel,59840,Test,1,0.5067162205220097,1,1,0.5
row_channel,37559,Test,0,0.5067162205220097,1,1,0.5
row_channel,84413,Test,1,0.5033213332472736,1,1,0.5
row_channel,58703,Test,0,0.5067162205220097,1,1,0.5
row_channel,30977,Test,0,0.4855563204406574,0,0,0.5
row_channel,43767,Test,1,0.4855563204406574,0,0,0.5
row_channel,28589,Test,1,0.48777336086257267,0,0,0.5
row_channel,53163,Test,1,0.4855563204406574,0,0,0.5
row_channel,26601,Test,1,0.4855563204406574,0,0,0.5
row_channel,39321,Test,0,0.4855563204406574,0,0,0.5
row_channel,39795,Test,0,0.4855563204406574,0,0,0.5
row_channel,34087,Test,1,0.49534232801537437,0,0,0.5
row_channel,70502,Test,1,0.5033213332472736,1,1,0.5
row_channel,31185,Test,0,0.4882263284604284,0,0,0.5
row_channel,98320,Test,1,0.5033213332472736,1,1,0.5
row_channel,42006,Test,1,0.48777336086257267,0,0,0.5
row_channel,31833,Test,1,0.49534232801537437,0,0,0.5
row_channel,21787,Test,1,0.5033213332472736,1,1,0.5
row_channel,43767,Test,0,0.49534232801537437,0,0,0.5
row_channel,37078,Test,1,0.5033213332472736,1,1,0.5
row_channel,44827,Test,1,0.48777336086257267,0,0,0.5
row_channel,12459,Test,1,0.49534232801537437,0,0,0.5
row_channel,94832,Test,1,0.4882263284604284,0,0,0.5
row_channel,50839,Test,0,0.4855563204406574,0,0,0.5
row_channel,91612,Test,0,0.48777336086257267,0,0,0.5
row_channel,18503,Test,0,0.5067162205220097,1,1,0.5
row_channel,33367,Test,0,0.4882263284604284,0,0,0.5
row_channel,46179,Test,1,0.4882263284604284,0,0,0.5
row_channel,16311,Test,1,0.49534232801537437,0,0,0.5
row_channel,64163,Test,0,0.5033213332472736,1,1,0.5
row_channel,37554,Test,1,0.5067162205220097,1,1,0.5
row_channel,59281,Test,1,0.4855563204406574,0,0,0.5
row_channel,73835,Test,1,0.4855563204406574,0,0,0.5
row_channel,93871,Test,0,0.5067162205220097,1,1,0.5
row_channel,54048,Test,1,0.48777336086257267,0,0,0.5
row_channel,81168,Test,0,0.48777336086257267,0,0,0.5
row_channel,99697,Test,1,0.5067162205220097,1,1,0.5
row_channel,43373,Test,0,0.5033213332472736,1,1,0.5
row_channel,41969,Test,0,0.5067162205220097,1,1,0.5
row_channel,89132,Test,0,0.4882263284604284,0,0,0.5
row_channel,41641,Test,0,0.4882263284604284,0,0,0.5
row_channel,16893,Test,1,0.4855563204406574,0,0,0.5
row_channel,22358,Test,1,0.4882263284604284,0,0,0.5
row_channel,48404,Test,1,0.5067162205220097,1,1,0.5
row_channel,88818,Test,1,0.48777336086257267,0,0,0.5
row_channel,71497,Test,0,0.5033213332472736,1,1,0.5
row_channel,83153,Test,0,0.4855563204406574,0,0,0.5
row_channel,33499,Test,1,0.4882263284604284,0,0,0.5
row_channel,75033,Test,0,0.5033213332472736,1,1,0.5
row_channel,13184,Test,1,0.48777336086257267,0,0,0.5
row_channel,67398,Test,0,0.5033213332472736,1,1,0.5
row_channel,81937,Test,1,0.4882263284604284,0,0,0.5
row_channel,86578,Test,1,0.5067162205220097,1,1,0.5
row_channel,32160,Test,0,0.4855563204406574,0,0,0.5
row_channel,92989,Test,1,0.48777336086257267,0,0,0.5
row_channel,47829,Test,1,0.4882263284604284,0,0,0.5
row_channel,98079,Test,1,0.4855563204406574,0,0,0.5
row_channel,35961,Test,0,0.5067162205220097,1,1,0.5
row_channel,62061,Test,0,0.48777336086257267,0,0,0.5
row_channel,83712,Test,0,0.5067162205220097,1,1,0.5
row_channel,77828,Test,1,0.5033213332472736,1,1,0.5
row_channel,77091,Test,0,0.5033213332472736,1,1,0.5
row_channel,31273,Test,0,0.4855563204406574,0,0,0.5
row_channel,62905,Test,1,0.4882263284604284,0,0,0.5
row_channel,36681,Test,0,0.4882263284604284,0,0,0.5
row_channel,69144,Test,1,0.4855563204406574,0,0,0.5
row_channel,10654,Test,0,0.48777336086257267,0,0,0.5
row_channel,61062,Test,1,0.5033213332472736,1,1,0.5
row_channel,46592,Test,1,0.49534232801537437,0,0,0.5
row_channel,97804,Test,0,0.5067162205220097,1,1,0.5
row_channel,67809,Test,0,0.48777336086257267,0,0,0.5
row_channel,81851,Test,1,0.49534232801537437,0,0,0.5
row_channel,85902,Test,1,0.4855563204406574,0,0,0.5
row_channel,38457,Test,0,0.48777336086257267,0,0,0.5
row_channel,83312,Test,0,0.5067162205220097,1,1,0.5
row_channel,31021,Test,1,0.4882263284604284,0,0,0.5
row_channel,59480,Test,1,0.4855563204406574,0,0,0.5
row_channel,98920,Test,0,0.48777336086257267,0,0,0.5
row_channel,63323,Test,1,0.4855563204406574,0,0,0.5
row_channel,80551,Test,1,0.49534232801537437,0,0,0.5
row_channel,19651,Test,1,0.5033213332472736,1,1,0.5
row_channel,39158,Test,1,0.49534232801537437,0,0,0.5
row_channel,71979,Test,0,0.48777336086257267,0,0,0.5
row_channel,24256,Test,0,0.48777336086257267,0,0,0.5
row_channel,15978,Test,1,0.49534232801537437,0,0,0.5
row_channel,21757,Test,1,0.4882263284604284,0,0,0.5
row_channel,62907,Test,0,0.4882263284604284,0,0,0.5
row_channel,62101,Test,1,0.5033213332472736,1,1,0.5
row_channel,20507,Test,1,0.5067162205220097,1,1,0.5
row_channel,82166,Test,0,0.48777336086257267,0,0,0.5
row_channel,60859,Test,1,0.5033213332472736,1,1,0.5
row_channel,29196,Test,0,0.48777336086257267,0,0,0.5
row_channel,53343,Test,1,0.5033213332472736,1,1,0.5
row_channel,83281,Test,0,0.5067162205220097,1,1,0.5
row_channel,27513,Test,0,0.4855563204406574,0,0,0.5
row_channel,57793,Test,1,0.4855563204406574,0,0,0.5
row_channel,60780,Test,1,0.49534232801537437,0,0,0.5
row_channel,27767,Test,0,0.49534232801537437,0,0,0.5
row_channel,37722,Test,1,0.4882263284604284,0,0,0.5
row_channel,33077,Test,1,0.4882263284604284,0,0,0.5
row_channel,82005,Test,0,0.48777336086257267,0,0,0.5
row_channel,95799,Test,1,0.4882263284604284,0,0,0.5
row_channel,85277,Test,1,0.4882263284604284,0,0,0.5
row_channel,95799,Test,1,0.4855563204406574,0,0,0.5
row_channel,34080,Test,1,0.49534232801537437,0,0,0.5
row_channel,40090,Test,1,0.5067162205220097,1,1,0.5
row_channel,38683,Test,1,0.48777336086257267,0,0,0.5
row_channel,30651,Test,0,0.4855563204406574,0,0,0.5
row_channel,93576,Test,1,0.48777336086257267,0,0,0.5
row_channel,19388,Test,1,0.49534232801537437,0,0,0.5
row_channel,60493,Test,1,0.5067162205220097,1,1,0.5
row_channel,40517,Test,0,0.5067162205220097,1,1,0.5
row_channel,84828,Test,0,0.4855563204406574,0,0,0.5
row_channel,37386,Test,1,0.48777336086257267,0,0,0.5
row_channel,24634,Test,0,0.4855563204406574,0,0,0.5
row_channel,80259,Test,1,0.5067162205220097,1,1,0.5
row_channel,60487,Test,1,0.5033213332472736,1,1,0.5
row_channel,19097,Test,0,0.5067162205220097,1,1,0.5
row_channel,83785,Test,1,0.48777336086257267,0,0,0.5
row_channel,60859,Test,1,0.4855563204406574,0,0,0.5
row_channel,11416,Test,0,0.49534232801537437,0,0,0.5
row_channel,44295,Test,1,0.48777336086257267,0,0,0.5
row_channel,30842,Test,1,0.4855563204406574,0,0,0.5
row_channel,71469,Test,0,0.48777336086257267,0,0,0.5
row_channel,42776,Test,1,0.5033213332472736,1,1,0.5
row_channel,81582,Test,1,0.5033213332472736,1,1,0.5
row_channel,91904,Test,1,0.5067162205220097,1,1,0.5
row_channel,99937,Test,0,0.4855563204406574,0,0,0.5
row_channel,22931,Test,1,0.5033213332472736,1,1,0.5
row_channel,25134,Test,0,0.4855563204406574,0,0,0.5
row_channel,76702,Test,1,0.5033213332472736,1,1,0.5
row_channel,75470,Test,1,0.5067162205220097,1,1,0.5
row_channel,20594,Test,0,0.5033213332472736,1,1,0.5
row_channel,57976,Test,1,0.48777336086257267,0,0,0.5
row_channel,85651,Test,1,0.5033213332472736,1,1,0.5
row_channel,90047,Test,0,0.5033213332472736,1,1,0.5
row_channel,20524,Test,1,0.5067162205220097,1,1,0.5
row_channel,30588,Test,1,0.4882263284604284,0,0,0.5
row_channel,94174,Test,1,0.4882263284604284,0,0,0.5
row_channel,98843,Test,1,0.49534232801537437,0,0,0.5
row_channel,37332,Test,1,0.5033213332472736,1,1,0.5
row_channel,77328,Test,0,0.5067162205220097,1,1,0.5
row_channel,91442,Test,1,0.4882263284604284,0,0,0.5
row_channel,47174,Test,0,0.5067162205220097,1,1,0.5
row_channel,94070,Test,0,0.5033213332472736,1,1,0.5
row_channel,21504,Test,0,0.4855563204406574,0,0,0.5
row_channel,37648,Test,0,0.48777336086257267,0,0,0.5
row_channel,30977,Test,0,0.49534232801537437,0,0,0.5
row_channel,43930,Test,1,0.4882263284604284,0,0,0.5
row_channel,26763,Test,0,0.4855563204406574,0,0,0.5
row_channel,46658,Test,1,0.4882263284604284,0,0,0.5
row_channel,63685,Test,0,0.4882263284604284,0,0,0.5
row_channel,17614,Test,1,0.5033213332472736,1,1,0.5
row_channel,48099,Test,1,0.4882263284604284,0,0,0.5
row_channel,72532,Test,1,0.4882263284604284,0,0,0.5
row_channel,28985,Test,1,0.5033213332472736,1,1,0.5
row_channel,46487,Test,1,0.5033213332472736,1,1,0.5
row_channel,88984,Test,1,0.48777336086257267,0,0,0.5
row_channel,10685,Test,1,0.5067162205220097,1,1,0.5
row_channel,84492,Test,1,0.5067162205220097,1,1,0.5
row_channel,14978,Test,1,0.4882263284604284,0,0,0.5
row_channel,48700,Test,0,0.49534232801537437,0,0,0.5
row_channel,76601,Test,1,0.4882263284604284,0,0,0.5
row_channel,37903,Test,0,0.5067162205220097,1,1,0.5
row_channel,97127,Test,1,0.5033213332472736,1,1,0.5
row_channel,81855,Test,0,0.4855563204406574,0,0,0.5
row_channel,40968,Test,1,0.48777336086257267,0,0,0.5
row_channel,27548,Test,0,0.5033213332472736,1,1,0.5
row_channel,30820,Test,1,0.5067162205220097,1,1,0.5
row_channel,77681,Test,1,0.48777336086257267,0,0,0.5
row_channel,16916,Test,0,0.5033213332472736,1,1,0.5
row_channel,33189,Test,0,0.49534232801537437,0,0,0.5
row_channel,87025,Test,1,0.49534232801537437,0,0,0.5
row_channel,48237,Test,0,0.48777336086257267,0,0,0.5
row_channel,26927,Test,1,0.4855563204406574,0,0,0.5
row_channel,47740,Test,1,0.49534232801537437,0,0,0.5
row_channel,77289,Test,1,0.48777336086257267,0,0,0.5
row_channel,22811,Test,1,0.48777336086257267,0,0,0.5
row_channel,79384,Test,1,0.5067162205220097,1,1,0.5
row_channel,27942,Test,0,0.4855563204406574,0,0,0.5
row_channel,11914,Test,0,0.4882263284604284,0,0,0.5
row_channel,67211,Test,1,0.49534232801537437,0,0,0.5
row_channel,73838,Test,0,0.48777336086257267,0,0,0.5
row_channel,89800,Test,1,0.48777336086257267,0,0,0.5
row_channel,49985,Test,0,0.4855563204406574,0,0,0.5
row_channel,74763,Test,1,0.4882263284604284,0,0,0.5
row_channel,69737,Test,1,0.4855563204406574,0,0,0.5
row_channel,21910,Test,1,0.48777336086257267,0,0,0.5
row_channel,26918,Test,1,0.5033213332472736,1,1,0.5
row_channel,88316,Test,0,0.5067162205220097,1,1,0.5
row_channel,76871,Test,0,0.49534232801537437,0,0,0.5
row_channel,23733,Test,0,0.48777336086257267,0,0,0.5
row_channel,46988,Test,0,0.49534232801537437,0,0,0.5
row_channel,64713,Test,0,0.4882263284604284,0,0,0.5
row_channel,75804,Test,0,0.5033213332472736,1,1,0.5
row_channel,72645,Test,0,0.49534232801537437,0,0,0.5
row_channel,88868,Test,0,0.5067162205220097,1,1,0.5
row_channel,39364,Test,1,0.5033213332472736,1,1,0.5
row_channel,12275,Test,0,0.5033213332472736,1,1,0.5
row_channel,53526,Test,1,0.5067162205220097,1,1,0.5
