model,repeat,fold,user_id,y_true,y_probability
user_any_channel,1,3,71410,1,0.724289715353082
user_any_channel,1,3,71497,0,0.7301204779977619
user_any_channel,1,3,71565,1,0.7006376766346817
user_any_channel,1,3,71753,0,0.7996942058749406
user_any_channel,1,3,71911,1,0.9558558326238304
user_any_channel,1,3,72009,1,0.7336598713381974
user_any_channel,1,3,72045,1,0.818590496259017
user_any_channel,1,3,72095,1,0.8732259351117918
user_any_channel,1,3,72185,0,0.6201824324249797
user_any_channel,1,3,72532,1,0.8178932906220779
user_any_channel,1,3,72561,1,0.9277210099510997
user_any_channel,1,3,72892,1,0.8222303695652233
user_any_channel,1,3,73029,1,0.724289715353082
user_any_channel,1,3,73118,1,0.7560282241351458
user_any_channel,1,3,73141,1,0.9296673446198281
user_any_channel,1,3,73412,1,0.8856990809304591
user_any_channel,1,3,73459,1,0.7967892824372887
user_any_channel,1,3,73654,1,0.7967892824372887
user_any_channel,1,3,73721,1,0.7996942058749406
user_any_channel,1,3,74350,0,0.7067661278738486
user_any_channel,1,3,74534,1,0.8826895361290605
user_any_channel,1,3,74913,1,0.8212139617034301
user_any_channel,1,3,74915,1,0.8178932906220779
user_any_channel,1,3,74984,1,0.7327428226642185
user_any_channel,1,3,75293,0,0.7580696532946031
user_any_channel,1,3,75328,1,0.9281848705256824
user_any_channel,1,3,75352,0,0.7301204779977619
user_any_channel,1,3,75751,1,0.7560282241351458
user_any_channel,1,3,76055,1,0.7067661278738486
user_any_channel,1,3,76065,1,0.7560282241351458
user_any_channel,1,3,76584,1,0.8985380020119521
user_any_channel,1,3,76717,1,0.6175644706101483
user_any_channel,1,3,76806,1,0.8875124588055878
user_any_channel,1,3,76821,1,0.7547462045882881
user_any_channel,1,3,77120,1,0.7560282241351458
user_any_channel,1,3,77286,1,0.8732259351117918
user_any_channel,1,3,77328,0,0.6105988894810127
user_any_channel,1,3,77681,1,0.8212139617034301
user_any_channel,1,3,77873,1,0.8238469216715812
user_any_channel,1,3,77908,1,0.9277210099510997
user_any_channel,1,3,78044,0,0.647502113699731
user_any_channel,1,3,78059,0,0.6105988894810127
user_any_channel,1,3,78262,1,0.8158965258942215
user_any_channel,1,3,78284,1,0.7067661278738486
user_any_channel,1,3,78381,1,0.8399876171153668
user_any_channel,1,3,78574,1,0.8732259351117918
user_any_channel,1,3,78646,0,0.647502113699731
user_any_channel,1,3,78712,1,0.7327428226642185
user_any_channel,1,3,79100,0,0.705326141980381
user_any_channel,1,3,79162,1,0.7505659741534803
user_any_channel,1,3,79163,1,0.9281848705256824
user_any_channel,1,3,79164,1,0.7278770768347465
user_any_channel,1,3,79408,1,0.7560282241351458
user_any_channel,1,3,79602,0,0.797910375390283
user_any_channel,1,3,79781,1,0.8219012223430929
user_any_channel,1,3,79823,1,0.8958267458822666
user_any_channel,1,3,79863,1,0.8399876171153668
user_any_channel,1,3,79880,0,0.8219012223430929
user_any_channel,1,3,79907,1,0.836946404005647
user_any_channel,1,3,80070,0,0.647502113699731
user_any_channel,1,3,80133,1,0.870719224712906
user_any_channel,1,3,80282,1,0.8964724507784647
user_any_channel,1,3,80552,1,0.6105988894810127
user_any_channel,1,3,80602,0,0.8399876171153668
user_any_channel,1,3,80631,0,0.7090611317835249
user_any_channel,1,3,80683,1,0.6159244858056612
user_any_channel,1,3,80739,1,0.8222303695652233
user_any_channel,1,3,81190,0,0.8399876171153668
user_any_channel,1,3,81212,0,0.6105988894810127
user_any_channel,1,3,81244,1,0.8219012223430929
user_any_channel,1,3,81545,1,0.8222303695652233
user_any_channel,1,3,81582,1,0.6159244858056612
user_any_channel,1,3,81689,1,0.834469901608276
user_any_channel,1,3,81888,1,0.817557894944065
user_any_channel,1,3,81937,1,0.647502113699731
user_any_channel,1,3,81952,1,0.8032669093917264
user_any_channel,1,3,82125,1,0.9269732103729165
user_any_channel,1,3,82159,1,0.817557894944065
user_any_channel,1,3,82259,1,0.6175644706101483
user_any_channel,1,3,82427,1,0.7580696532946031
user_any_channel,1,3,82495,1,0.8868179256087634
user_any_channel,1,3,82505,1,0.8958267458822666
user_any_channel,1,3,82798,1,0.7505659741534803
user_any_channel,1,3,82862,1,0.9355135402069272
user_any_channel,1,3,82938,1,0.5882608843547911
user_any_channel,1,3,83093,1,0.8831741003250325
user_any_channel,1,3,83149,1,0.870719224712906
user_any_channel,1,3,83312,1,0.6105988894810127
user_any_channel,1,3,83481,1,0.8212139617034301
user_any_channel,1,3,83667,1,0.6159244858056612
user_any_channel,1,3,83712,1,0.8947863908842368
user_any_channel,1,3,84060,1,0.9185901299105982
user_any_channel,1,3,84189,1,0.6159244858056612
user_any_channel,1,3,84196,1,0.7067661278738486
user_any_channel,1,3,84413,1,0.7547462045882881
user_any_channel,1,3,84512,1,0.7967892824372887
user_any_channel,1,3,84745,0,0.6175644706101483
user_any_channel,1,3,84915,1,0.7505659741534803
user_any_channel,1,3,84928,1,0.7301204779977619
user_any_channel,1,3,85046,1,0.8384901492392078
user_any_channel,1,3,85049,1,0.9558558326238304
user_any_channel,1,3,85470,1,0.8831741003250325
user_any_channel,1,3,85535,1,0.724289715353082
user_any_channel,1,3,85722,0,0.7996942058749406
user_any_channel,1,3,86010,1,0.6105988894810127
user_any_channel,1,3,86014,1,0.8219012223430929
user_any_channel,1,3,86021,1,0.818590496259017
user_any_channel,1,3,86180,1,0.5882608843547911
user_any_channel,1,3,86658,1,0.8384901492392078
user_any_channel,1,3,86700,1,0.8409179708972385
user_any_channel,1,3,86824,1,0.7090611317835249
user_any_channel,1,3,87025,1,0.7323019303232792
user_any_channel,1,3,87204,1,0.8699361999931469
user_any_channel,1,3,87245,1,0.9296673446198281
user_any_channel,1,3,88072,1,0.836946404005647
user_any_channel,1,3,88142,1,0.8831741003250325
user_any_channel,1,3,88191,1,0.7580696532946031
user_any_channel,1,3,88357,1,0.8178932906220779
user_any_channel,1,3,88515,1,0.8409179708972385
user_any_channel,1,3,88598,0,0.5882608843547911
user_any_channel,1,3,88808,1,0.8686751862736913
user_any_channel,1,3,89174,0,0.801506998453459
user_any_channel,1,3,89183,1,0.6201824324249797
user_any_channel,1,3,89214,1,0.8831741003250325
user_any_channel,1,3,89239,1,0.8686751862736913
user_any_channel,1,3,89240,1,0.8032669093917264
user_any_channel,1,3,89395,1,0.7560282241351458
user_any_channel,1,3,89500,1,0.817557894944065
user_any_channel,1,3,89703,1,0.7256730742790801
user_any_channel,1,3,89793,1,0.9296673446198281
user_any_channel,1,3,89901,1,0.9296673446198281
user_any_channel,1,3,90001,1,0.8409179708972385
user_any_channel,1,3,90039,1,0.8409179708972385
user_any_channel,1,3,90125,1,0.817557894944065
user_any_channel,1,3,90131,1,0.8964724507784647
user_any_channel,1,3,90155,0,0.6175644706101483
user_any_channel,1,3,90332,1,0.7327428226642185
user_any_channel,1,3,90409,1,0.8222303695652233
user_any_channel,1,3,90548,0,0.8219012223430929
user_any_channel,1,3,90897,1,0.8826895361290605
user_any_channel,1,3,90964,1,0.818590496259017
user_any_channel,1,3,91019,1,0.9355135402069272
user_any_channel,1,3,91157,1,0.8958267458822666
user_any_channel,1,3,91390,1,0.7006376766346817
user_any_channel,1,3,91394,1,0.8958267458822666
user_any_channel,1,3,91418,1,0.6201824324249797
user_any_channel,1,3,91512,1,0.9269732103729165
user_any_channel,1,3,91612,1,0.8178932906220779
user_any_channel,1,3,91679,1,0.818590496259017
user_any_channel,1,3,91879,1,0.8222303695652233
user_any_channel,1,3,91886,1,0.9296673446198281
user_any_channel,1,3,92043,1,0.8947863908842368
user_any_channel,1,3,92201,1,0.9281848705256824
user_any_channel,1,3,92346,1,0.8947863908842368
user_any_channel,1,3,92445,1,0.6105988894810127
user_any_channel,1,3,92642,1,0.7278770768347465
user_any_channel,1,3,92646,0,0.6201824324249797
user_any_channel,1,3,92692,1,0.647502113699731
user_any_channel,1,3,92699,1,0.7336598713381974
user_any_channel,1,3,92785,1,0.7256730742790801
user_any_channel,1,3,92921,1,0.5882608843547911
user_any_channel,1,3,92989,1,0.9281848705256824
user_any_channel,1,3,93328,1,0.7006376766346817
user_any_channel,1,3,93395,1,0.6175644706101483
user_any_channel,1,3,93476,1,0.8964724507784647
user_any_channel,1,3,93811,1,0.7090611317835249
user_any_channel,1,3,94253,1,0.9185901299105982
user_any_channel,1,3,94816,1,0.8868179256087634
user_any_channel,1,3,94825,1,0.7327428226642185
user_any_channel,1,3,94841,1,0.797910375390283
user_any_channel,1,3,94897,0,0.8219012223430929
user_any_channel,1,3,95303,1,0.8354260512970316
user_any_channel,1,3,95590,1,0.8409179708972385
user_any_channel,1,3,95648,1,0.6175644706101483
user_any_channel,1,3,95745,1,0.818590496259017
user_any_channel,1,3,96124,1,0.5882608843547911
user_any_channel,1,3,96237,1,0.9277210099510997
user_any_channel,1,3,96294,1,0.8043610404413655
user_any_channel,1,3,96454,1,0.9269732103729165
user_any_channel,1,3,96656,0,0.7336598713381974
user_any_channel,1,3,96855,1,0.8158965258942215
user_any_channel,1,3,96872,1,0.8831741003250325
user_any_channel,1,3,96900,1,0.7336598713381974
user_any_channel,1,3,97508,1,0.8354260512970316
user_any_channel,1,3,97706,1,0.7090611317835249
user_any_channel,1,3,98237,1,0.8958267458822666
user_any_channel,1,3,98275,1,0.8856990809304591
user_any_channel,1,3,98343,1,0.647502113699731
user_any_channel,1,3,98520,1,0.817557894944065
user_any_channel,1,3,98843,1,0.7580696532946031
user_any_channel,1,3,99065,1,0.8947863908842368
user_any_channel,1,3,99149,1,0.7560282241351458
user_any_channel,1,3,99526,1,0.9296673446198281
user_any_channel,1,3,99618,1,0.5882608843547911
user_any_channel,1,3,99937,1,0.8384901492392078
journey_length_only,1,3,10062,1,0.7633010483226608
journey_length_only,1,3,10303,1,0.688941610023572
journey_length_only,1,3,10317,1,0.9354515719000281
journey_length_only,1,3,10442,1,0.9087051308833306
journey_length_only,1,3,10614,0,0.688941610023572
journey_length_only,1,3,10654,1,0.9781331978660469
journey_length_only,1,3,11611,1,0.8244150265897402
journey_length_only,1,3,11661,1,0.9087051308833306
journey_length_only,1,3,11686,1,0.9087051308833306
journey_length_only,1,3,11790,1,0.8723878496626142
journey_length_only,1,3,12397,0,0.688941610023572
journey_length_only,1,3,12731,1,0.7633010483226608
journey_length_only,1,3,12755,0,0.688941610023572
journey_length_only,1,3,13186,1,0.9895644984908569
journey_length_only,1,3,13426,1,0.8723878496626142
journey_length_only,1,3,13438,1,0.7633010483226608
journey_length_only,1,3,13465,1,0.6033608054700448
journey_length_only,1,3,13534,1,0.688941610023572
journey_length_only,1,3,13771,1,0.8723878496626142
journey_length_only,1,3,13806,1,0.7633010483226608
journey_length_only,1,3,13872,0,0.8244150265897402
journey_length_only,1,3,14080,1,0.8723878496626142
journey_length_only,1,3,15891,1,0.7633010483226608
journey_length_only,1,3,16566,1,0.6033608054700448
journey_length_only,1,3,16621,1,0.688941610023572
journey_length_only,1,3,16785,1,0.7633010483226608
journey_length_only,1,3,17133,1,0.9087051308833306
journey_length_only,1,3,17302,1,0.6033608054700448
journey_length_only,1,3,17478,1,0.9354515719000281
journey_length_only,1,3,17598,1,0.8723878496626142
journey_length_only,1,3,17702,1,0.9684764324330899
journey_length_only,1,3,17756,0,0.6033608054700448
journey_length_only,1,3,18152,1,0.688941610023572
journey_length_only,1,3,18301,1,0.8723878496626142
journey_length_only,1,3,18383,1,0.8244150265897402
journey_length_only,1,3,18492,1,0.8244150265897402
journey_length_only,1,3,18845,1,0.688941610023572
journey_length_only,1,3,18871,1,0.6033608054700448
journey_length_only,1,3,18955,1,0.8723878496626142
journey_length_only,1,3,18981,1,0.688941610023572
journey_length_only,1,3,19049,0,0.688941610023572
journey_length_only,1,3,19792,1,0.7633010483226608
journey_length_only,1,3,20384,0,0.6033608054700448
journey_length_only,1,3,20524,1,0.9354515719000281
journey_length_only,1,3,20743,1,0.8723878496626142
journey_length_only,1,3,21001,0,0.688941610023572
journey_length_only,1,3,21038,1,0.8244150265897402
journey_length_only,1,3,21116,0,0.688941610023572
journey_length_only,1,3,21255,1,0.9087051308833306
journey_length_only,1,3,21584,0,0.688941610023572
journey_length_only,1,3,21596,1,0.7633010483226608
journey_length_only,1,3,21690,1,0.9087051308833306
journey_length_only,1,3,21787,1,0.7633010483226608
journey_length_only,1,3,22011,1,0.688941610023572
journey_length_only,1,3,22741,0,0.8723878496626142
journey_length_only,1,3,22743,1,0.8244150265897402
journey_length_only,1,3,22921,1,0.8244150265897402
journey_length_only,1,3,22931,1,0.8244150265897402
journey_length_only,1,3,23332,0,0.7633010483226608
journey_length_only,1,3,23482,1,0.7633010483226608
journey_length_only,1,3,24161,1,0.8723878496626142
journey_length_only,1,3,24256,1,0.9354515719000281
journey_length_only,1,3,24452,1,0.7633010483226608
journey_length_only,1,3,24581,1,0.688941610023572
journey_length_only,1,3,24765,1,0.7633010483226608
journey_length_only,1,3,24845,1,0.7633010483226608
journey_length_only,1,3,25147,1,0.9354515719000281
journey_length_only,1,3,25229,1,0.8244150265897402
journey_length_only,1,3,25290,1,0.6033608054700448
journey_length_only,1,3,25403,1,0.688941610023572
journey_length_only,1,3,25524,1,0.8244150265897402
journey_length_only,1,3,25687,1,0.6033608054700448
journey_length_only,1,3,25901,1,0.7633010483226608
journey_length_only,1,3,25959,1,0.8244150265897402
journey_length_only,1,3,26185,1,0.8244150265897402
journey_length_only,1,3,26437,1,0.7633010483226608
journey_length_only,1,3,26754,1,0.9087051308833306
journey_length_only,1,3,27106,1,0.688941610023572
journey_length_only,1,3,27167,1,0.8244150265897402
journey_length_only,1,3,27306,1,0.688941610023572
journey_length_only,1,3,27452,1,0.688941610023572
journey_length_only,1,3,27556,1,0.8723878496626142
journey_length_only,1,3,27571,1,0.8723878496626142
journey_length_only,1,3,27726,0,0.688941610023572
journey_length_only,1,3,27778,1,0.9087051308833306
journey_length_only,1,3,28134,1,0.7633010483226608
journey_length_only,1,3,28144,1,0.8723878496626142
journey_length_only,1,3,28387,1,0.7633010483226608
journey_length_only,1,3,28459,1,0.8244150265897402
journey_length_only,1,3,28751,0,0.688941610023572
journey_length_only,1,3,28919,0,0.8244150265897402
journey_length_only,1,3,28948,1,0.7633010483226608
journey_length_only,1,3,28965,0,0.6033608054700448
journey_length_only,1,3,28985,1,0.9087051308833306
journey_length_only,1,3,29096,1,0.6033608054700448
journey_length_only,1,3,29149,1,0.7633010483226608
journey_length_only,1,3,29648,1,0.7633010483226608
journey_length_only,1,3,29785,1,0.8244150265897402
journey_length_only,1,3,29800,1,0.688941610023572
journey_length_only,1,3,29809,1,0.9781331978660469
journey_length_only,1,3,30026,1,0.7633010483226608
journey_length_only,1,3,30141,1,0.6033608054700448
journey_length_only,1,3,30447,1,0.7633010483226608
journey_length_only,1,3,30460,1,0.9354515719000281
journey_length_only,1,3,30607,1,0.8244150265897402
journey_length_only,1,3,30675,1,0.9087051308833306
journey_length_only,1,3,30694,0,0.688941610023572
journey_length_only,1,3,30820,1,0.8723878496626142
journey_length_only,1,3,30895,1,0.7633010483226608
journey_length_only,1,3,30910,1,0.8244150265897402
journey_length_only,1,3,31070,1,0.8244150265897402
journey_length_only,1,3,31158,0,0.6033608054700448
journey_length_only,1,3,31190,0,0.688941610023572
journey_length_only,1,3,31210,0,0.7633010483226608
journey_length_only,1,3,31275,1,0.688941610023572
journey_length_only,1,3,31723,1,0.9354515719000281
journey_length_only,1,3,32377,0,0.6033608054700448
journey_length_only,1,3,32839,1,0.9684764324330899
journey_length_only,1,3,32954,0,0.7633010483226608
journey_length_only,1,3,33497,1,0.9354515719000281
journey_length_only,1,3,33545,1,0.688941610023572
journey_length_only,1,3,34263,1,0.8244150265897402
journey_length_only,1,3,34300,1,0.8244150265897402
journey_length_only,1,3,34395,0,0.8244150265897402
journey_length_only,1,3,34641,1,0.6033608054700448
journey_length_only,1,3,34693,1,0.7633010483226608
journey_length_only,1,3,34708,1,0.9087051308833306
journey_length_only,1,3,34780,0,0.7633010483226608
journey_length_only,1,3,34937,0,0.6033608054700448
journey_length_only,1,3,35107,1,0.688941610023572
journey_length_only,1,3,35296,1,0.7633010483226608
journey_length_only,1,3,35324,1,0.8723878496626142
journey_length_only,1,3,35436,1,0.7633010483226608
journey_length_only,1,3,35456,1,0.7633010483226608
journey_length_only,1,3,35668,0,0.688941610023572
journey_length_only,1,3,35980,1,0.8244150265897402
journey_length_only,1,3,36126,1,0.7633010483226608
journey_length_only,1,3,36130,1,0.688941610023572
journey_length_only,1,3,36311,0,0.688941610023572
journey_length_only,1,3,36393,1,0.8723878496626142
journey_length_only,1,3,36500,1,0.6033608054700448
journey_length_only,1,3,37055,1,0.8723878496626142
journey_length_only,1,3,37122,1,0.6033608054700448
journey_length_only,1,3,37332,1,0.9848779502685387
journey_length_only,1,3,37380,1,0.8244150265897402
journey_length_only,1,3,37386,1,0.9087051308833306
journey_length_only,1,3,37591,1,0.8244150265897402
journey_length_only,1,3,37610,0,0.6033608054700448
journey_length_only,1,3,37708,1,0.8244150265897402
journey_length_only,1,3,37722,1,0.8244150265897402
journey_length_only,1,3,37856,1,0.7633010483226608
journey_length_only,1,3,38349,1,0.7633010483226608
journey_length_only,1,3,38457,1,0.8244150265897402
journey_length_only,1,3,38481,1,0.6033608054700448
journey_length_only,1,3,38504,1,0.7633010483226608
journey_length_only,1,3,38857,1,0.8723878496626142
journey_length_only,1,3,38973,0,0.6033608054700448
journey_length_only,1,3,39101,1,0.9087051308833306
journey_length_only,1,3,39131,1,0.7633010483226608
journey_length_only,1,3,39144,1,0.7633010483226608
journey_length_only,1,3,39158,1,0.8244150265897402
journey_length_only,1,3,39277,1,0.688941610023572
journey_length_only,1,3,39460,1,0.8244150265897402
journey_length_only,1,3,39702,1,0.8244150265897402
journey_length_only,1,3,40090,1,0.8244150265897402
journey_length_only,1,3,40164,1,0.8723878496626142
journey_length_only,1,3,40350,1,0.8723878496626142
journey_length_only,1,3,40381,0,0.688941610023572
journey_length_only,1,3,40531,0,0.6033608054700448
journey_length_only,1,3,40666,1,0.7633010483226608
journey_length_only,1,3,41004,1,0.688941610023572
journey_length_only,1,3,41049,1,0.688941610023572
journey_length_only,1,3,41454,1,0.8244150265897402
journey_length_only,1,3,41490,1,0.688941610023572
journey_length_only,1,3,41588,0,0.6033608054700448
journey_length_only,1,3,41848,0,0.6033608054700448
journey_length_only,1,3,41874,1,0.9087051308833306
journey_length_only,1,3,42014,0,0.688941610023572
journey_length_only,1,3,42285,1,0.8723878496626142
journey_length_only,1,3,42399,0,0.6033608054700448
journey_length_only,1,3,42429,0,0.6033608054700448
journey_length_only,1,3,42457,0,0.7633010483226608
journey_length_only,1,3,42580,1,0.688941610023572
journey_length_only,1,3,42734,1,0.7633010483226608
journey_length_only,1,3,42761,1,0.6033608054700448
journey_length_only,1,3,42818,1,0.8723878496626142
journey_length_only,1,3,43036,1,0.8723878496626142
journey_length_only,1,3,43094,1,0.7633010483226608
journey_length_only,1,3,43398,1,0.8723878496626142
journey_length_only,1,3,43411,1,0.688941610023572
journey_length_only,1,3,43460,0,0.688941610023572
journey_length_only,1,3,43521,0,0.6033608054700448
journey_length_only,1,3,43787,1,0.7633010483226608
journey_length_only,1,3,43877,0,0.688941610023572
journey_length_only,1,3,44167,1,0.688941610023572
journey_length_only,1,3,44261,1,0.7633010483226608
journey_length_only,1,3,44303,1,0.8244150265897402
journey_length_only,1,3,44309,0,0.6033608054700448
journey_length_only,1,3,44400,1,0.8244150265897402
journey_length_only,1,3,44484,1,0.688941610023572
journey_length_only,1,3,44535,1,0.8244150265897402
journey_length_only,1,3,44675,1,0.8723878496626142
journey_length_only,1,3,44859,1,0.8244150265897402
journey_length_only,1,3,44982,1,0.8723878496626142
journey_length_only,1,3,45148,0,0.688941610023572
journey_length_only,1,3,45297,0,0.688941610023572
journey_length_only,1,3,45426,0,0.6033608054700448
journey_length_only,1,3,45575,1,0.7633010483226608
journey_length_only,1,3,45608,1,0.6033608054700448
journey_length_only,1,3,45622,1,0.8244150265897402
journey_length_only,1,3,45832,1,0.8244150265897402
journey_length_only,1,3,45845,1,0.7633010483226608
journey_length_only,1,3,45866,1,0.7633010483226608
journey_length_only,1,3,46268,1,0.6033608054700448
journey_length_only,1,3,46321,0,0.6033608054700448
journey_length_only,1,3,46373,1,0.8244150265897402
journey_length_only,1,3,46487,1,0.7633010483226608
journey_length_only,1,3,46491,1,0.8723878496626142
journey_length_only,1,3,46506,1,0.7633010483226608
journey_length_only,1,3,46598,1,0.7633010483226608
journey_length_only,1,3,46667,1,0.9087051308833306
journey_length_only,1,3,46738,1,0.688941610023572
journey_length_only,1,3,47094,1,0.688941610023572
journey_length_only,1,3,47152,1,0.7633010483226608
journey_length_only,1,3,47206,0,0.6033608054700448
journey_length_only,1,3,47302,1,0.8723878496626142
journey_length_only,1,3,47391,1,0.8723878496626142
journey_length_only,1,3,47566,1,0.688941610023572
journey_length_only,1,3,47595,1,0.8244150265897402
journey_length_only,1,3,47631,1,0.688941610023572
journey_length_only,1,3,47675,1,0.688941610023572
journey_length_only,1,3,47695,0,0.688941610023572
journey_length_only,1,3,47735,1,0.9547523459574228
journey_length_only,1,3,47785,1,0.688941610023572
journey_length_only,1,3,47957,1,0.8244150265897402
journey_length_only,1,3,48088,0,0.6033608054700448
journey_length_only,1,3,48298,1,0.8244150265897402
journey_length_only,1,3,48649,1,0.8244150265897402
journey_length_only,1,3,48753,1,0.8723878496626142
journey_length_only,1,3,49207,1,0.7633010483226608
journey_length_only,1,3,49220,1,0.7633010483226608
journey_length_only,1,3,49375,1,0.688941610023572
journey_length_only,1,3,49518,0,0.6033608054700448
journey_length_only,1,3,49647,1,0.9087051308833306
journey_length_only,1,3,49655,1,0.8244150265897402
journey_length_only,1,3,49665,1,0.7633010483226608
journey_length_only,1,3,49673,1,0.9087051308833306
journey_length_only,1,3,49743,1,0.6033608054700448
journey_length_only,1,3,50264,1,0.8244150265897402
journey_length_only,1,3,50366,1,0.688941610023572
journey_length_only,1,3,50501,1,0.8244150265897402
journey_length_only,1,3,50693,0,0.6033608054700448
journey_length_only,1,3,50942,1,0.7633010483226608
journey_length_only,1,3,51018,0,0.688941610023572
journey_length_only,1,3,51057,1,0.8723878496626142
journey_length_only,1,3,51068,1,0.9547523459574228
journey_length_only,1,3,51554,1,0.8723878496626142
journey_length_only,1,3,51558,1,0.8244150265897402
journey_length_only,1,3,51578,1,0.7633010483226608
journey_length_only,1,3,51664,1,0.8723878496626142
journey_length_only,1,3,51669,1,0.7633010483226608
journey_length_only,1,3,52317,1,0.7633010483226608
journey_length_only,1,3,52609,1,0.9354515719000281
journey_length_only,1,3,52689,1,0.9087051308833306
journey_length_only,1,3,52731,1,0.8723878496626142
journey_length_only,1,3,53088,1,0.7633010483226608
journey_length_only,1,3,53115,1,0.6033608054700448
journey_length_only,1,3,53293,1,0.8244150265897402
journey_length_only,1,3,53599,1,0.8723878496626142
journey_length_only,1,3,53707,1,0.9354515719000281
journey_length_only,1,3,53947,1,0.688941610023572
journey_length_only,1,3,54005,1,0.688941610023572
journey_length_only,1,3,54215,1,0.7633010483226608
journey_length_only,1,3,54351,1,0.7633010483226608
journey_length_only,1,3,54418,1,0.8723878496626142
journey_length_only,1,3,54664,1,0.6033608054700448
journey_length_only,1,3,54700,1,0.6033608054700448
journey_length_only,1,3,54877,1,0.8723878496626142
journey_length_only,1,3,55224,0,0.688941610023572
journey_length_only,1,3,56219,1,0.8723878496626142
journey_length_only,1,3,56652,0,0.6033608054700448
journey_length_only,1,3,57273,0,0.6033608054700448
journey_length_only,1,3,57372,1,0.8244150265897402
journey_length_only,1,3,57396,0,0.6033608054700448
journey_length_only,1,3,57564,1,0.8723878496626142
journey_length_only,1,3,57726,1,0.9087051308833306
journey_length_only,1,3,57793,1,0.8723878496626142
journey_length_only,1,3,58238,1,0.7633010483226608
journey_length_only,1,3,58969,1,0.8723878496626142
journey_length_only,1,3,59032,1,0.8723878496626142
journey_length_only,1,3,59072,1,0.8244150265897402
journey_length_only,1,3,59110,1,0.8723878496626142
journey_length_only,1,3,59198,1,0.688941610023572
journey_length_only,1,3,59232,1,0.8244150265897402
journey_length_only,1,3,59302,1,0.688941610023572
journey_length_only,1,3,59390,1,0.9547523459574228
journey_length_only,1,3,59461,1,0.8723878496626142
journey_length_only,1,3,59480,1,0.7633010483226608
journey_length_only,1,3,59959,0,0.688941610023572
journey_length_only,1,3,60102,1,0.8244150265897402
journey_length_only,1,3,60236,1,0.7633010483226608
journey_length_only,1,3,60484,1,0.9087051308833306
journey_length_only,1,3,60487,1,0.688941610023572
journey_length_only,1,3,60881,1,0.9087051308833306
journey_length_only,1,3,60973,1,0.9087051308833306
journey_length_only,1,3,61062,1,0.9087051308833306
journey_length_only,1,3,61331,1,0.8244150265897402
journey_length_only,1,3,61489,1,0.8244150265897402
journey_length_only,1,3,61529,1,0.7633010483226608
journey_length_only,1,3,61867,0,0.7633010483226608
journey_length_only,1,3,61878,1,0.7633010483226608
journey_length_only,1,3,61983,1,0.8244150265897402
journey_length_only,1,3,62022,0,0.6033608054700448
journey_length_only,1,3,62229,1,0.8244150265897402
journey_length_only,1,3,63029,1,0.688941610023572
journey_length_only,1,3,63072,1,0.688941610023572
journey_length_only,1,3,63165,1,0.6033608054700448
journey_length_only,1,3,63181,1,0.688941610023572
journey_length_only,1,3,63471,1,0.8723878496626142
journey_length_only,1,3,63473,1,0.8723878496626142
journey_length_only,1,3,63685,1,0.8723878496626142
journey_length_only,1,3,63751,1,0.7633010483226608
journey_length_only,1,3,64032,1,0.7633010483226608
journey_length_only,1,3,64163,1,0.9354515719000281
journey_length_only,1,3,64204,1,0.688941610023572
journey_length_only,1,3,64705,1,0.688941610023572
journey_length_only,1,3,64867,0,0.9087051308833306
journey_length_only,1,3,64877,1,0.7633010483226608
journey_length_only,1,3,65084,1,0.6033608054700448
journey_length_only,1,3,65175,1,0.688941610023572
journey_length_only,1,3,65207,1,0.7633010483226608
journey_length_only,1,3,65473,1,0.9354515719000281
journey_length_only,1,3,65497,1,0.8723878496626142
journey_length_only,1,3,65743,0,0.688941610023572
journey_length_only,1,3,65881,1,0.9087051308833306
journey_length_only,1,3,66008,1,0.8723878496626142
journey_length_only,1,3,66382,1,0.9354515719000281
journey_length_only,1,3,66408,1,0.8723878496626142
journey_length_only,1,3,66748,1,0.8723878496626142
journey_length_only,1,3,66863,1,0.8723878496626142
journey_length_only,1,3,67074,1,0.8244150265897402
journey_length_only,1,3,67211,1,0.9087051308833306
journey_length_only,1,3,67283,1,0.8244150265897402
journey_length_only,1,3,67454,1,0.7633010483226608
journey_length_only,1,3,67658,1,0.8244150265897402
journey_length_only,1,3,67722,1,0.9547523459574228
journey_length_only,1,3,67765,1,0.7633010483226608
journey_length_only,1,3,68071,1,0.9354515719000281
journey_length_only,1,3,68119,1,0.6033608054700448
journey_length_only,1,3,68285,1,0.688941610023572
journey_length_only,1,3,68367,1,0.8244150265897402
journey_length_only,1,3,68615,1,0.8244150265897402
journey_length_only,1,3,68641,1,0.688941610023572
journey_length_only,1,3,68721,1,0.688941610023572
journey_length_only,1,3,68841,0,0.6033608054700448
journey_length_only,1,3,68891,1,0.9087051308833306
journey_length_only,1,3,69010,1,0.688941610023572
journey_length_only,1,3,69039,0,0.6033608054700448
journey_length_only,1,3,69137,1,0.6033608054700448
journey_length_only,1,3,69153,0,0.7633010483226608
journey_length_only,1,3,69478,0,0.6033608054700448
journey_length_only,1,3,69619,1,0.688941610023572
journey_length_only,1,3,69761,1,0.9087051308833306
journey_length_only,1,3,69775,1,0.8244150265897402
journey_length_only,1,3,69781,1,0.8244150265897402
journey_length_only,1,3,69847,1,0.7633010483226608
journey_length_only,1,3,69942,1,0.8723878496626142
journey_length_only,1,3,70093,1,0.8244150265897402
